11.236.108.223 - - [18/Mar/2024:12:11:06 +0000] "GET /api/v1/status HTTP/1.1" 304 - "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
185.70.41.45 - - [18/Mar/2024:12:44:22 +0000] "OPTIONS / HTTP/1.1" 200 30166 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:117735)"
185.70.41.45 - - [18/Mar/2024:12:44:23 +0000] "HEAD /server-info HTTP/1.1" 403 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:808293)"
185.70.41.45 - - [18/Mar/2024:12:44:30 +0000] "GET /config.yml HTTP/1.1" 404 1005 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:385666)"
185.70.41.45 - - [18/Mar/2024:12:44:39 +0000] "GET /robots.txt HTTP/1.1" 200 4497 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:125362)"
185.70.41.45 - - [18/Mar/2024:12:44:43 +0000] "GET /admin/login HTTP/1.1" 404 961 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:403413)"
185.70.41.45 - - [18/Mar/2024:12:44:44 +0000] "GET /config.php HTTP/1.1" 404 919 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:379941)"
185.70.41.45 - - [18/Mar/2024:12:44:52 +0000] "GET /CHANGELOG.txt?debug=2327 HTTP/1.1" 404 932 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:613156)"
185.70.41.45 - - [18/Mar/2024:12:44:54 +0000] "GET /.git/HEAD HTTP/1.1" 404 905 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:295251)"
185.70.41.45 - - [18/Mar/2024:12:44:59 +0000] "GET /database.sql HTTP/1.1" 404 1021 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:182944)"
185.70.41.45 - - [18/Mar/2024:12:45:00 +0000] "OPTIONS /?id=1529 HTTP/1.1" 200 37418 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:685952)"
185.70.41.45 - - [18/Mar/2024:12:45:03 +0000] "GET /dump.sql?return=%2Fadmin HTTP/1.1" 429 1026 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:387395)"
185.70.41.45 - - [18/Mar/2024:12:45:06 +0000] "GET /.git/config HTTP/1.1" 404 931 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:224506)"
185.70.41.45 - - [18/Mar/2024:12:45:11 +0000] "GET /crossdomain.xml?v=b60e6f HTTP/1.1" 404 1019 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:342594)"
185.70.41.45 - - [18/Mar/2024:12:45:13 +0000] "HEAD /.env HTTP/1.1" 403 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:431429)"
185.70.41.45 - - [18/Mar/2024:12:45:16 +0000] "GET /LICENSE.txt HTTP/1.1" 404 1010 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:333415)"
185.70.41.45 - - [18/Mar/2024:12:45:20 +0000] "GET /web.config HTTP/1.1" 404 1004 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:821123)"
185.70.41.45 - - [18/Mar/2024:12:45:22 +0000] "HEAD /phpinfo.php?_=7738d61dde HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:350852)"
185.70.41.45 - - [18/Mar/2024:12:45:27 +0000] "GET /config.json HTTP/1.1" 404 944 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:796150)"
185.70.41.45 - - [18/Mar/2024:12:45:29 +0000] "HEAD /server-info HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:510978)"
185.70.41.45 - - [18/Mar/2024:12:45:32 +0000] "GET /.htaccess?rnd=bb4a HTTP/1.1" 403 1267 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:747178)"
185.70.41.45 - - [18/Mar/2024:12:45:38 +0000] "GET /elmah.axd?return=%2Fadmin HTTP/1.1" 404 895 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:315772)"
185.70.41.45 - - [18/Mar/2024:12:45:41 +0000] "GET /wp-admin/?page=2067 HTTP/1.1" 404 991 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:168171)"
185.70.41.45 - - [18/Mar/2024:12:45:44 +0000] "GET /trace.axd HTTP/1.1" 404 953 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:181420)"
185.70.41.45 - - [18/Mar/2024:12:45:47 +0000] "GET /README.md HTTP/1.1" 403 1221 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:984877)"
185.70.41.45 - - [18/Mar/2024:12:45:51 +0000] "GET /backup.sql HTTP/1.1" 404 913 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:581933)"
185.70.41.45 - - [18/Mar/2024:12:45:55 +0000] "GET /backup/ HTTP/1.1" 404 979 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:692784)"
185.70.41.45 - - [18/Mar/2024:12:45:57 +0000] "GET /.htpasswd HTTP/1.1" 403 1277 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:183812)"
185.70.41.45 - - [18/Mar/2024:12:46:01 +0000] "GET /sitemap.xml HTTP/1.1" 404 894 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:473379)"
185.70.41.45 - - [18/Mar/2024:12:46:03 +0000] "GET /xmlrpc.php HTTP/1.1" 404 952 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:487838)"
185.70.41.45 - - [18/Mar/2024:12:46:12 +0000] "POST /xmlrpc.php?next=%2Fadmin HTTP/1.1" 404 950 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:798319)"
185.70.41.45 - - [18/Mar/2024:12:46:20 +0000] "GET /backup.zip HTTP/1.1" 404 925 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:495828)"
185.70.41.45 - - [18/Mar/2024:12:46:22 +0000] "HEAD /?url=%2F HTTP/1.1" 200 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:154871)"
185.70.41.45 - - [18/Mar/2024:12:46:26 +0000] "GET /wp-login.php HTTP/1.1" 404 902 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:162739)"
185.70.41.45 - - [18/Mar/2024:12:46:32 +0000] "GET /icons/ HTTP/1.1" 403 1282 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:252638)"
185.70.41.45 - - [18/Mar/2024:12:46:37 +0000] "GET /info.php HTTP/1.1" 200 78761 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:191084)"
185.70.41.45 - - [18/Mar/2024:12:46:40 +0000] "HEAD /cgi-bin/test-cgi?v=deaf HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:535844)"
185.70.41.45 - - [18/Mar/2024:12:46:44 +0000] "OPTIONS /admin/ HTTP/1.1" 403 1214 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:164805)"
185.70.41.45 - - [18/Mar/2024:12:46:49 +0000] "GET /admin/ HTTP/1.1" 404 928 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:704575)"
185.70.41.45 - - [18/Mar/2024:12:46:50 +0000] "GET /config.yml HTTP/1.1" 404 1005 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:756665)"
185.70.41.45 - - [18/Mar/2024:12:46:54 +0000] "HEAD /sitemap.xml HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:898476)"
185.70.41.45 - - [18/Mar/2024:12:47:19 +0000] "GET /test.php HTTP/1.1" 404 918 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:396921)"
185.70.41.45 - - [18/Mar/2024:12:47:21 +0000] "GET /phpMyAdmin/ HTTP/1.1" 403 1210 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:766779)"
185.70.41.45 - - [18/Mar/2024:12:47:31 +0000] "GET /config.json?rnd=40053d HTTP/1.1" 404 896 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:849488)"
185.70.41.45 - - [18/Mar/2024:12:47:39 +0000] "GET /icons/ HTTP/1.1" 403 1282 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:549719)"
185.70.41.45 - - [18/Mar/2024:12:47:43 +0000] "GET /backup/ HTTP/1.1" 404 979 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:656673)"
185.70.41.45 - - [18/Mar/2024:12:47:45 +0000] "GET /cgi-bin/ HTTP/1.1" 429 1073 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:656735)"
185.70.41.45 - - [18/Mar/2024:12:47:54 +0000] "GET /CHANGELOG.txt HTTP/1.1" 404 1039 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:540046)"
174.187.195.243 - - [18/Mar/2024:12:48:00 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
185.70.41.45 - - [18/Mar/2024:12:48:00 +0000] "GET /wp-login.php HTTP/1.1" 404 902 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:709258)"
174.187.195.243 - - [18/Mar/2024:12:48:01 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
174.187.195.243 - - [18/Mar/2024:12:48:02 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
185.70.41.45 - - [18/Mar/2024:12:48:05 +0000] "HEAD /server-info HTTP/1.1" 403 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:246958)"
185.70.41.45 - - [18/Mar/2024:12:48:10 +0000] "GET /server-status HTTP/1.1" 403 1230 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:725434)"
185.70.41.45 - - [18/Mar/2024:12:48:12 +0000] "GET /wp-includes/?rnd=d611bba4e6 HTTP/1.1" 404 1000 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:304910)"
185.70.41.45 - - [18/Mar/2024:12:48:15 +0000] "HEAD /phpinfo.php HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:296196)"
185.70.41.45 - - [18/Mar/2024:12:48:19 +0000] "GET /phpmyadmin/ HTTP/1.1" 404 910 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:816044)"
185.70.41.45 - - [18/Mar/2024:12:48:21 +0000] "OPTIONS / HTTP/1.1" 200 30166 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:543482)"
185.70.41.45 - - [18/Mar/2024:12:48:23 +0000] "GET /xmlrpc.php HTTP/1.1" 404 952 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:937164)"
185.70.41.45 - - [18/Mar/2024:12:48:32 +0000] "GET /README.md?rnd=adea HTTP/1.1" 404 996 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:803863)"
185.70.41.45 - - [18/Mar/2024:12:48:35 +0000] "GET /web.config HTTP/1.1" 404 1004 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:346109)"
185.70.41.45 - - [18/Mar/2024:12:48:36 +0000] "POST /xmlrpc.php HTTP/1.1" 404 952 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:361930)"
185.70.41.45 - - [18/Mar/2024:12:48:44 +0000] "GET /.env HTTP/1.1" 403 1231 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:196508)"
185.70.41.45 - - [18/Mar/2024:12:48:49 +0000] "GET /phpMyAdmin/?next=%2F HTTP/1.1" 404 891 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:491597)"
185.70.41.45 - - [18/Mar/2024:12:48:54 +0000] "GET /.htpasswd HTTP/1.1" 403 1277 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:206114)"
185.70.41.45 - - [18/Mar/2024:12:48:55 +0000] "HEAD / HTTP/1.1" 200 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:822944)"
185.70.41.45 - - [18/Mar/2024:12:49:00 +0000] "GET /trace.axd HTTP/1.1" 404 953 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:595231)"
185.70.41.45 - - [18/Mar/2024:12:49:02 +0000] "GET /robots.txt HTTP/1.1" 302 392 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:383147)"
185.70.41.45 - - [18/Mar/2024:12:49:04 +0000] "HEAD /robots.txt HTTP/1.1" 200 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:845493)"
185.70.41.45 - - [18/Mar/2024:12:49:07 +0000] "HEAD /sitemap.xml HTTP/1.1" 403 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:320746)"
185.70.41.45 - - [18/Mar/2024:12:49:12 +0000] "GET /sitemap.xml HTTP/1.1" 404 894 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:257137)"
185.70.41.45 - - [18/Mar/2024:12:49:14 +0000] "OPTIONS /admin/?v=6f18 HTTP/1.1" 403 1233 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:194471)"
185.70.41.45 - - [18/Mar/2024:12:49:17 +0000] "GET /.git/HEAD?return=%2Findex.php HTTP/1.1" 429 1093 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:438370)"
185.70.41.45 - - [18/Mar/2024:12:49:22 +0000] "GET /.htaccess HTTP/1.1" 403 1298 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:981030)"
185.70.41.45 - - [18/Mar/2024:12:49:27 +0000] "GET /wp-admin/?debug=5674 HTTP/1.1" 404 891 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:413704)"
185.70.41.45 - - [18/Mar/2024:12:49:30 +0000] "GET /dump.sql HTTP/1.1" 404 932 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:294191)"
185.70.41.45 - - [18/Mar/2024:12:49:34 +0000] "GET /config.yml HTTP/1.1" 404 1005 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:505610)"
185.70.41.45 - - [18/Mar/2024:12:49:36 +0000] "GET /backup.zip HTTP/1.1" 404 925 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:896869)"
185.70.41.45 - - [18/Mar/2024:12:49:39 +0000] "GET /crossdomain.xml?page=2542 HTTP/1.1" 404 917 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:417679)"
185.70.41.45 - - [18/Mar/2024:12:49:44 +0000] "GET /server-info HTTP/1.1" 403 1318 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:653365)"
185.70.41.45 - - [18/Mar/2024:12:49:49 +0000] "GET /.git/config HTTP/1.1" 404 931 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:285763)"
185.70.41.45 - - [18/Mar/2024:12:49:53 +0000] "GET /elmah.axd HTTP/1.1" 404 973 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:270693)"
185.70.41.45 - - [18/Mar/2024:12:49:54 +0000] "HEAD /.env?return=%2Findex.php HTTP/1.1" 403 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:987406)"
185.70.41.45 - - [18/Mar/2024:12:50:01 +0000] "GET /config.php HTTP/1.1" 404 919 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:653548)"
185.70.41.45 - - [18/Mar/2024:12:50:03 +0000] "GET /cgi-bin/test-cgi?return=%2Findex.php HTTP/1.1" 404 942 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:723086)"
185.70.41.45 - - [18/Mar/2024:12:50:07 +0000] "HEAD /sitemap.xml?id=5352 HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:222645)"
185.70.41.45 - - [18/Mar/2024:12:50:12 +0000] "GET /config.yml HTTP/1.1" 404 1005 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:659425)"
185.70.41.45 - - [18/Mar/2024:12:50:14 +0000] "GET /dump.sql HTTP/1.1" 404 932 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:472315)"
185.70.41.45 - - [18/Mar/2024:12:50:16 +0000] "GET /robots.txt HTTP/1.1" 200 4497 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:921143)"
185.70.41.45 - - [18/Mar/2024:12:50:21 +0000] "GET /database.sql?next=%2Flogin HTTP/1.1" 404 998 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:698334)"
185.70.41.45 - - [18/Mar/2024:12:50:23 +0000] "GET /admin/ HTTP/1.1" 401 1229 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:771804)"
185.70.41.45 - - [18/Mar/2024:12:50:27 +0000] "HEAD / HTTP/1.1" 200 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:746048)"
185.70.41.45 - - [18/Mar/2024:12:50:30 +0000] "OPTIONS / HTTP/1.1" 200 30166 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:911742)"
185.70.41.45 - - [18/Mar/2024:12:50:32 +0000] "POST /xmlrpc.php HTTP/1.1" 404 952 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:865763)"
185.70.41.45 - - [18/Mar/2024:12:50:37 +0000] "GET /wp-content/ HTTP/1.1" 404 944 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:195920)"
185.70.41.45 - - [18/Mar/2024:12:50:41 +0000] "GET / HTTP/1.1" 200 30166 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:245614)"
185.70.41.45 - - [18/Mar/2024:12:50:45 +0000] "OPTIONS /admin/?cache=917a HTTP/1.1" 403 1352 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:447402)"
185.70.41.45 - - [18/Mar/2024:12:50:48 +0000] "GET /web.config HTTP/1.1" 404 1004 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:840387)"
185.70.41.45 - - [18/Mar/2024:12:50:52 +0000] "GET /.env HTTP/1.1" 403 1231 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:630992)"
185.70.41.45 - - [18/Mar/2024:12:50:54 +0000] "GET /wp-login.php?debug=2896 HTTP/1.1" 404 1000 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:324961)"
185.70.41.45 - - [18/Mar/2024:12:50:58 +0000] "GET /wp-admin/ HTTP/1.1" 404 943 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:313708)"
185.70.41.45 - - [18/Mar/2024:12:51:00 +0000] "GET /config.json HTTP/1.1" 404 944 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:107197)"
185.70.41.45 - - [18/Mar/2024:12:51:04 +0000] "GET /README.md HTTP/1.1" 404 1016 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:434327)"
185.70.41.45 - - [18/Mar/2024:12:51:06 +0000] "GET /.htpasswd HTTP/1.1" 403 1277 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:251046)"
185.70.41.45 - - [18/Mar/2024:12:51:11 +0000] "GET /cgi-bin/ HTTP/1.1" 429 1073 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:647378)"
185.70.41.45 - - [18/Mar/2024:12:51:13 +0000] "GET /LICENSE.txt HTTP/1.1" 404 1010 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:683958)"
10.10.1.21 - - [18/Mar/2024:12:52:07 +0000] "POST /api/v1/data HTTP/1.1" 200 19507 "-" "Apache-HttpClient/4.5.14 (Java/17.0.9)"
10.10.1.21 - - [18/Mar/2024:12:52:08 +0000] "POST /api/v1/data HTTP/1.1" 200 26950 "-" "Apache-HttpClient/4.5.14 (Java/17.0.9)"
144.3.246.6 - - [18/Mar/2024:12:54:14 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.34 - - [18/Mar/2024:12:54:20 +0000] "GET /products HTTP/1.1" 200 76983 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:12:54:21 +0000] "GET /assets/img/content/b43110b4.webp HTTP/1.1" 200 332595 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:12:54:22 +0000] "GET /assets/css/main.min.07b8945e.css HTTP/1.1" 200 5819 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:12:54:22 +0000] "GET /assets/img/content/969eb509.jpg HTTP/1.1" 200 394936 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:12:54:24 +0000] "GET /assets/js/app.bundle.d8a74c0f.js HTTP/1.1" 200 131677 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:12:54:24 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:12:54:47 +0000] "GET / HTTP/1.1" 200 28768 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:12:54:49 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "http://WEB-EXT-01/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:12:54:49 +0000] "GET /assets/js/vendor.757467b6.js HTTP/1.1" 304 - "http://WEB-EXT-01/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
10.10.1.34 - - [18/Mar/2024:12:54:50 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "http://WEB-EXT-01/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
185.70.41.45 - - [18/Mar/2024:13:00:07 +0000] "POST /ehr/patient/search?q=%27%20UNION%20SELECT%20username,password%20FROM%20users-- HTTP/1.1" 500 1162 "-" "sqlmap/1.7.12#stable (https://sqlmap.org)"
185.70.41.45 - - [18/Mar/2024:13:00:09 +0000] "POST /ehr/login?user=admin%27%20OR%20%271%27=%271 HTTP/1.1" 500 1230 "https://www.bing.com/search?q=ehr-portal+meridianhcs+com" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 Chrome/121.0.0.0 Safari/537.36"
49.156.32.22 - - [18/Mar/2024:13:03:21 +0000] "GET / HTTP/1.1" 200 30626 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
49.156.32.22 - - [18/Mar/2024:13:03:23 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
49.156.32.22 - - [18/Mar/2024:13:03:26 +0000] "GET /login HTTP/1.1" 200 77461 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.33 - - [18/Mar/2024:13:04:39 +0000] "POST /api/v1/data HTTP/1.1" 200 20255 "-" "Apache-HttpClient/4.5.14 (Java/17.0.9)"
10.10.1.33 - - [18/Mar/2024:13:04:39 +0000] "POST /api/v2/events HTTP/1.1" 200 33075 "http://WEB-EXT-01/" "Apache-HttpClient/4.5.14 (Java/17.0.9)"
10.10.1.33 - - [18/Mar/2024:13:04:40 +0000] "POST /api/v2/events HTTP/1.1" 200 43114 "http://WEB-EXT-01/" "Apache-HttpClient/4.5.14 (Java/17.0.9)"
10.10.1.22 - - [18/Mar/2024:13:11:20 +0000] "GET / HTTP/1.1" 200 21410 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:13:11:36 +0000] "GET /about HTTP/1.1" 200 55354 "http://WEB-EXT-01/" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:13:11:39 +0000] "GET /assets/img/content/8da366dd.jpg HTTP/1.1" 200 211990 "http://WEB-EXT-01/about" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
